Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
1,0_10001712346_6d829bd0d0_b.jpg,http://farm4.staticflickr.com/3775/10001712346_6d829bd0d0_b.jpg,0.556641,0.682617,0.166176,0.386765,1,5,3,5,3
2,0_10008966663_82f76095ce_b.jpg,http://farm8.staticflickr.com/7365/10008966663_82f76095ce_b.jpg,0.544787,0.772394,0.066406,0.242188,1,4,1,4,1
3,0_10018652676_a29489e177_b.jpg,http://farm8.staticflickr.com/7336/10018652676_a29489e177_b.jpg,0.392962,0.57478,0.176758,0.317383,0,2,2,2,2
4,0_10028425014_c8d7ff8cf6_b.jpg,http://farm3.staticflickr.com/2883/10028425014_c8d7ff8cf6_b.jpg,0.267399,0.840049,0.172852,0.705078,0,3,4,3,4
5,0_10034842174_7e66244338_b.jpg,http://farm6.staticflickr.com/5325/10034842174_7e66244338_b.jpg,0.487305,0.5625,0.258065,0.390029,0,4,1,4,1
6,0_10043149804_2096c27454_b.jpg,http://farm8.staticflickr.com/7390/10043149804_2096c27454_b.jpg,0,0.998536,0.02832,0.963867,0,1,1,1,1
7,0_10044899075_a2a7277d30_b.jpg,http://farm4.staticflickr.com/3817/10044899075_a2a7277d30_b.jpg,0.192383,0.293945,0.380673,0.557833,0,2,1,2,1
8,0_10045230114_85b7b78766_b.jpg,http://farm3.staticflickr.com/2889/10045230114_85b7b78766_b.jpg,0.490625,0.839063,0.111458,0.38125,1,2,3,2,3
9,0_10047066656_e16693808f_b.jpg,http://farm8.staticflickr.com/7366/10047066656_e16693808f_b.jpg,0.634961,0.764781,0.256757,0.480695,0,3,0,3,0
10,0_10048328666_314b803944_b.jpg,http://farm8.staticflickr.com/7379/10048328666_314b803944_b.jpg,0.434846,0.713031,0.061523,0.27832,0,2,1,2,1
11,0_10049202803_53774e1d2e_b.jpg,http://farm3.staticflickr.com/2889/10049202803_53774e1d2e_b.jpg,0.343188,0.753213,0,0.550193,0,2,0,2,0
12,0_10049825473_bbe48219e9_b.jpg,http://farm6.staticflickr.com/5538/10049825473_bbe48219e9_b.jpg,0.211111,0.346667,0.29,0.526667,0,3,1,3,1
